Genus,Species,root mass (g),trunk mass (g),branch mass (g),leaf mass (g),total leaf area (cm^2),individual leaf area (cm^2),crown depth (cm),crown area (cm^2),height (cm),stem diameter (mm)
Shorea,acuta,1.34,0.68,0,2.06,150,24,6,449,15,3.6
Shorea,acuta,1.93,2.54,0,1.87,261,75,5,570,39,4.2
Shorea,acuta,0.91,1.45,0,1.32,189,41,22,471,43,3.7
Shorea,acuta,3.28,5.87,0,2.08,264,72,9,657,45,6.6
Shorea,acuta,2,3.49,0,1.83,212,74,4,530,49,5
Shorea,acuta,2.8,6.33,0,4.94,580,81,13,829,56,5.9
Shorea,acuta,7.7,15.4,1.96,11.88,793,71,40,2059,79,8.5
Shorea,acuta,16,22.7,1.22,20.14,1218,108,33,1769,95,9
Shorea,acuta,7.4,18.7,0,9.41,1015,241,20,1674,101,7.9
Shorea,acuta,9.81,19.6,1.84,14.81,881,105,48,1688,110,8.5
Shorea,acuta,8.19,20,1.81,11.17,1105,143,30,2357,112,9.5
Shorea,acuta,18.2,48.1,6.49,25.48,2343,235,22,4332,116,12.4
Shorea,acuta,6.37,19.4,0,9.71,1011,173,33,1808,122,8.1
Shorea,acuta,14,37.3,2.15,12.01,1483,150,42,1215,129,12.7
Shorea,agami,1.03,0.6,0,0.49,48,19,4,181,22,3.1
Shorea,agami,1.18,1.27,0,0.99,74,29,5,275,26,3.9
Shorea,agami,3.55,2.53,0,2.57,200,55,8,796,36,5.7
Shorea,agami,2.53,2.66,0,1.13,145,107,2,265,42,5.3
Shorea,agami,5.85,4.77,0,2.19,300,330,6,449,44,8.1
Shorea,agami,4.08,4.34,0,2.77,375,86,10,587,46,7.2
Shorea,agami,7.08,7.59,0,7.44,800,132,21,1044,58,7.1
Shorea,agami,10.4,11.2,1.93,8.86,667,100,5,2221,68,8.2
Shorea,agami,16.1,18.1,2.53,7.55,210,81,41,2398,99,9.7
Shorea,agami,14.9,26.5,3.21,8.97,169,58,31,2640,103,11.2
Shorea,agami,18.9,22.1,0,7.73,1080,267,15,981,105,9.3
Shorea,agami,22.8,31.2,0,24.1,2387,141,42,3553,111,11.5
Shorea,agami,26.6,25.4,0,12.9,1497,244,36,1539,123,9.2
Shorea,agami,22.2,33.4,3.56,7.98,959,224,22,1692,125,11
Shorea,andulensis,0.35,0.25,0,0.59,61,8,9,143,16,2.2
Shorea,andulensis,0.62,0.58,0.12,1.21,111,20,10,283,22,3.6
Shorea,andulensis,0.47,1.53,0,1.21,130,19,7,524,36,4.1
Shorea,andulensis,1.09,1.69,0,0.73,69,18,6,255,37,4.1
Shorea,andulensis,1.6,2.98,0.37,1.9,391,39,9,502,46,4.6
Shorea,andulensis,2.11,2.64,0.72,2.99,460,30,14,805,47,4.5
Shorea,andulensis,2.75,3.48,0.98,4.45,607,40,27,1047,51,7.1
Shorea,andulensis,2.96,3.75,1.46,6.85,1049,50,29,1407,52,5.2
Shorea,andulensis,2.64,3.49,0.69,4.62,743,42,24,907,53,5.8
Shorea,andulensis,7.83,17.1,2.56,4.04,587,60,23,2832,106,7.8
Shorea,andulensis,11.5,22.5,6.01,15.64,2194,67,40,4176,107,10.2
Shorea,andulensis,7.24,16.9,1.06,5.3,783,52,19,1331,108,9.1
Shorea,andulensis,9.05,15.3,2.65,8.52,1259,64,32,3005,117,8.7
Shorea,andulensis,19.7,25.8,4.4,10.73,1494,92,29,3306,123,8
Shorea,beccariana,1.09,0.37,0,0.8,75,24,3,283,18,3.1
Shorea,beccariana,1.18,0.87,0.08,1.56,146,33,15,530,32,3.9
Shorea,beccariana,1.11,0.94,0,1.78,163,34,16,438,33,4.1
Shorea,beccariana,2.93,2.96,0,2.68,386,63,14,754,46,5.1
Shorea,beccariana,1.03,2.05,0,4.34,693,109,29,707,47,4.9
Shorea,beccariana,1.85,2.83,0,2.41,291,58,13,703,48,4.4
Shorea,beccariana,1.66,4.38,0,4.64,583,114,16,805,51,5.1
